Date,Station,Year,Month,OrganismCode,MeanCPUE,TotalGrabs,Phylum,Class_level,Order_level,Family_level,Genus,Species,Common_name,Location,Latitude,Longitude
2020-10-19T00:00:00Z,D41-C,2020,October,1001,19.23076923,4,Cnidaria,Anthozoa,Actinaria,Diadumenidae,Diadumene,sp. A,Sea Anemone,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,1230,9.615384615,4,Nematoda,Adenophorea,Dorylaimida,Dorylaimidae,Dorylaimus,sp. A,Spear Neamtodes,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,2655,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Tectidrilus,diversus,Tubificid Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,2690,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Tubificoides,brownae,Tubificid Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3010,19.23076923,4,Annelida,Polychaeta,Eunicida,Lumbrineridae,Scoletoma,luti,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3030,14.42307692,4,Annelida,Polychaeta,Orbiniida,Orbiniidae,Leitoscoloplos,pugettensis,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3051,4.807692308,4,Annelida,Polychaeta,Spionida,Spionidae,Dipolydora,sp. A,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3070,9.615384615,4,Annelida,Polychaeta,Spionida,Spionidae,Polydora,cornuta,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3090,72.11538462,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3150,4.807692308,4,Annelida,Polychaeta,Spionida,Cirratulidae,Cirriformia,moorei,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3170,28.84615385,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3180,9.615384615,4,Annelida,Polychaeta,Capitellida,Capitellidae,Capitella,sp. A,Lug worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3200,9.615384615,4,Annelida,Polychaeta,Ophelida,Opheliidae,Armandia,brevis,Lug worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3210,24.03846154,4,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,caecoides,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3230,19.23076923,4,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Micronephtys,cornuta,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3245,485.5769231,4,Annelida,Polychaeta,Phyllodocida,Dorvilleidae,Schistomeringos,longicornis,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3310,38.46153846,4,Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,imbricata,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3390,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Goniadidae,Glycinde,armigera,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3395,182.6923077,4,Annelida,Polychaeta,Terebellida,Terebellidae,Amaeana,sp. A,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,3450,62.5,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,4230,14.42307692,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,4510,3975.961538,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,abdita,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2020-10-19T00:00:00Z,D41-C,2020,October,4530,28.84615385,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Monocorophium,acherusicum,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
