Date,Station,Analyte,Value,Site
1/1/2022,D12A,Fluorescence,2.70125,ANH
1/2/2022,D12A,Fluorescence,2.762604167,ANH
1/3/2022,D12A,Fluorescence,2.7228125,ANH
1/4/2022,D12A,Fluorescence,2.688229167,ANH
1/5/2022,D12A,Fluorescence,2.721770833,ANH
1/6/2022,D12A,Fluorescence,2.679479167,ANH
1/7/2022,D12A,Fluorescence,2.6246875,ANH
1/8/2022,D12A,Fluorescence,2.579583333,ANH
1/9/2022,D12A,Fluorescence,2.570631579,ANH
1/10/2022,D12A,Fluorescence,2.59375,ANH
1/11/2022,D12A,Fluorescence,2.553229167,ANH
1/12/2022,D12A,Fluorescence,2.447916667,ANH
1/13/2022,D12A,Fluorescence,2.3690625,ANH
1/14/2022,D12A,Fluorescence,2.286666667,ANH
1/15/2022,D12A,Fluorescence,2.229375,ANH
1/16/2022,D12A,Fluorescence,2.165208333,ANH
1/17/2022,D12A,Fluorescence,2.175729167,ANH
1/18/2022,D12A,Fluorescence,2.171458333,ANH
1/19/2022,D12A,Fluorescence,2.2590625,ANH
1/20/2022,D12A,Fluorescence,2.215520833,ANH
1/21/2022,D12A,Fluorescence,2.2703125,ANH
1/22/2022,D12A,Fluorescence,2.436666667,ANH
1/23/2022,D12A,Fluorescence,2.3371875,ANH
1/24/2022,D12A,Fluorescence,2.311473684,ANH
1/25/2022,D12A,Fluorescence,2.288020833,ANH
1/26/2022,D12A,Fluorescence,2.329895833,ANH
1/27/2022,D12A,Fluorescence,2.249166667,ANH
1/28/2022,D12A,Fluorescence,2.189479167,ANH
1/29/2022,D12A,Fluorescence,2.1115625,ANH
1/30/2022,D12A,Fluorescence,2.0990625,ANH
1/31/2022,D12A,Fluorescence,2.134166667,ANH
2/1/2022,D12A,Fluorescence,2.34,ANH
2/2/2022,D12A,Fluorescence,2.612291667,ANH
2/3/2022,D12A,Fluorescence,2.537395833,ANH
2/4/2022,D12A,Fluorescence,2.4884375,ANH
2/5/2022,D12A,Fluorescence,2.595104167,ANH
2/6/2022,D12A,Fluorescence,2.706770833,ANH
2/7/2022,D12A,Fluorescence,2.7896875,ANH
2/8/2022,D12A,Fluorescence,2.888020833,ANH
2/9/2022,D12A,Fluorescence,3.036979167,ANH
2/10/2022,D12A,Fluorescence,3.065729167,ANH
2/11/2022,D12A,Fluorescence,3.196770833,ANH
2/12/2022,D12A,Fluorescence,3.5065625,ANH
2/13/2022,D12A,Fluorescence,3.746041667,ANH
2/14/2022,D12A,Fluorescence,3.972708333,ANH
2/15/2022,D12A,Fluorescence,4.296666667,ANH
2/16/2022,D12A,Fluorescence,4.714895833,ANH
2/17/2022,D12A,Fluorescence,4.783541667,ANH
2/18/2022,D12A,Fluorescence,4.801145833,ANH
2/19/2022,D12A,Fluorescence,4.888333333,ANH
2/20/2022,D12A,Fluorescence,4.821458333,ANH
2/21/2022,D12A,Fluorescence,4.569479167,ANH
2/22/2022,D12A,Fluorescence,4.351368421,ANH
2/23/2022,D12A,Fluorescence,4.12375,ANH
2/24/2022,D12A,Fluorescence,3.645208333,ANH
2/25/2022,D12A,Fluorescence,3.433645833,ANH
2/26/2022,D12A,Fluorescence,3.4746875,ANH
2/27/2022,D12A,Fluorescence,3.5096875,ANH
2/28/2022,D12A,Fluorescence,3.758842105,ANH
3/1/2022,D12A,Fluorescence,4.011770833,ANH
3/2/2022,D12A,Fluorescence,4.644375,ANH
3/3/2022,D12A,Fluorescence,5.544583333,ANH
3/4/2022,D12A,Fluorescence,5.825888889,ANH
3/5/2022,D12A,Fluorescence,6.08875,ANH
3/6/2022,D12A,Fluorescence,6.179895833,ANH
3/7/2022,D12A,Fluorescence,6.313854167,ANH
3/8/2022,D12A,Fluorescence,6.123333333,ANH
3/9/2022,D12A,Fluorescence,6.4209375,ANH
3/10/2022,D12A,Fluorescence,6.350105263,ANH
3/11/2022,D12A,Fluorescence,5.993854167,ANH
3/12/2022,D12A,Fluorescence,6.310833333,ANH
3/13/2022,D12A,Fluorescence,6.493958333,ANH
3/14/2022,D12A,Fluorescence,6.195208333,ANH
3/15/2022,D12A,Fluorescence,6.026666667,ANH
3/16/2022,D12A,Fluorescence,6.27375,ANH
3/17/2022,D12A,Fluorescence,6.489375,ANH
3/18/2022,D12A,Fluorescence,7.120625,ANH
3/19/2022,D12A,Fluorescence,7.850104167,ANH
3/20/2022,D12A,Fluorescence,8.363052632,ANH
3/21/2022,D12A,Fluorescence,8.176354167,ANH
3/22/2022,D12A,Fluorescence,7.397395833,ANH
3/23/2022,D12A,Fluorescence,8.586947368,ANH
3/24/2022,D12A,Fluorescence,7.806041667,ANH
3/25/2022,D12A,Fluorescence,6.457708333,ANH
3/26/2022,D12A,Fluorescence,5.978125,ANH
3/27/2022,D12A,Fluorescence,6.553645833,ANH
3/28/2022,D12A,Fluorescence,7.742916667,ANH
3/29/2022,D12A,Fluorescence,7.33375,ANH
3/30/2022,D12A,Fluorescence,7.550736842,ANH
3/31/2022,D12A,Fluorescence,7.725729167,ANH
4/1/2022,D12A,Fluorescence,7.683125,ANH
4/2/2022,D12A,Fluorescence,7.532291667,ANH
4/3/2022,D12A,Fluorescence,7.3553125,ANH
4/4/2022,D12A,Fluorescence,6.918020833,ANH
4/5/2022,D12A,Fluorescence,5.864583333,ANH
4/6/2022,D12A,Fluorescence,4.5025,ANH
4/7/2022,D12A,Fluorescence,4.335208333,ANH
4/8/2022,D12A,Fluorescence,4.37625,ANH
4/9/2022,D12A,Fluorescence,4.6078125,ANH
4/10/2022,D12A,Fluorescence,4.241875,ANH
4/11/2022,D12A,Fluorescence,5.591979167,ANH
4/12/2022,D12A,Fluorescence,5.118333333,ANH
4/13/2022,D12A,Fluorescence,5.057291667,ANH
4/14/2022,D12A,Fluorescence,5.7453125,ANH
4/15/2022,D12A,Fluorescence,5.611041667,ANH
4/16/2022,D12A,Fluorescence,5.5421875,ANH
4/17/2022,D12A,Fluorescence,5.132395833,ANH
4/18/2022,D12A,Fluorescence,4.938854167,ANH
4/19/2022,D12A,Fluorescence,4.747916667,ANH
4/20/2022,D12A,Fluorescence,4.425625,ANH
4/21/2022,D12A,Fluorescence,3.9746875,ANH
4/22/2022,D12A,Fluorescence,3.665729167,ANH
4/23/2022,D12A,Fluorescence,3.660729167,ANH
4/24/2022,D12A,Fluorescence,3.698541667,ANH
4/25/2022,D12A,Fluorescence,3.81625,ANH
4/26/2022,D12A,Fluorescence,3.062916667,ANH
4/27/2022,D12A,Fluorescence,2.295833333,ANH
4/28/2022,D12A,Fluorescence,2.303541667,ANH
4/29/2022,D12A,Fluorescence,2.262916667,ANH
4/30/2022,D12A,Fluorescence,2.131770833,ANH
5/1/2022,D12A,Fluorescence,2.020416667,ANH
5/2/2022,D12A,Fluorescence,1.968541667,ANH
5/3/2022,D12A,Fluorescence,1.998125,ANH
5/4/2022,D12A,Fluorescence,1.901354167,ANH
5/5/2022,D12A,Fluorescence,1.8759375,ANH
5/6/2022,D12A,Fluorescence,1.959166667,ANH
5/7/2022,D12A,Fluorescence,1.903958333,ANH
5/8/2022,D12A,Fluorescence,2.149166667,ANH
5/9/2022,D12A,Fluorescence,2.225,ANH
5/10/2022,D12A,Fluorescence,2.317916667,ANH
5/11/2022,D12A,Fluorescence,2.329479167,ANH
5/12/2022,D12A,Fluorescence,2.315520833,ANH
5/13/2022,D12A,Fluorescence,2.248229167,ANH
5/14/2022,D12A,Fluorescence,2.1146875,ANH
5/15/2022,D12A,Fluorescence,1.9615625,ANH
5/16/2022,D12A,Fluorescence,1.887916667,ANH
5/17/2022,D12A,Fluorescence,1.8496875,ANH
5/18/2022,D12A,Fluorescence,1.777604167,ANH
5/19/2022,D12A,Fluorescence,1.705729167,ANH
5/20/2022,D12A,Fluorescence,1.846145833,ANH
5/21/2022,D12A,Fluorescence,1.713229167,ANH
5/22/2022,D12A,Fluorescence,1.693125,ANH
5/23/2022,D12A,Fluorescence,1.7678125,ANH
5/24/2022,D12A,Fluorescence,1.8546875,ANH
5/25/2022,D12A,Fluorescence,1.791875,ANH
5/26/2022,D12A,Fluorescence,1.9190625,ANH
5/27/2022,D12A,Fluorescence,1.784270833,ANH
5/28/2022,D12A,Fluorescence,1.734375,ANH
5/29/2022,D12A,Fluorescence,1.622604167,ANH
5/30/2022,D12A,Fluorescence,1.515104167,ANH
5/31/2022,D12A,Fluorescence,1.458125,ANH
6/1/2022,D12A,Fluorescence,1.454375,ANH
6/2/2022,D12A,Fluorescence,1.481354167,ANH
6/3/2022,D12A,Fluorescence,1.65125,ANH
6/4/2022,D12A,Fluorescence,1.752395833,ANH
6/5/2022,D12A,Fluorescence,1.757083333,ANH
6/6/2022,D12A,Fluorescence,1.611666667,ANH
6/7/2022,D12A,Fluorescence,1.614375,ANH
6/8/2022,D12A,Fluorescence,1.628958333,ANH
6/9/2022,D12A,Fluorescence,1.651145833,ANH
6/10/2022,D12A,Fluorescence,1.6159375,ANH
6/11/2022,D12A,Fluorescence,1.612083333,ANH
6/12/2022,D12A,Fluorescence,1.689791667,ANH
6/13/2022,D12A,Fluorescence,1.7684375,ANH
6/14/2022,D12A,Fluorescence,1.773854167,ANH
6/15/2022,D12A,Fluorescence,1.871875,ANH
6/16/2022,D12A,Fluorescence,1.826770833,ANH
6/17/2022,D12A,Fluorescence,1.782395833,ANH
6/18/2022,D12A,Fluorescence,1.638645833,ANH
6/19/2022,D12A,Fluorescence,1.579791667,ANH
6/20/2022,D12A,Fluorescence,1.548541667,ANH
6/21/2022,D12A,Fluorescence,1.5015625,ANH
6/22/2022,D12A,Fluorescence,1.520520833,ANH
6/23/2022,D12A,Fluorescence,1.502708333,ANH
6/24/2022,D12A,Fluorescence,1.660520833,ANH
6/25/2022,D12A,Fluorescence,1.695729167,ANH
6/26/2022,D12A,Fluorescence,1.666041667,ANH
6/27/2022,D12A,Fluorescence,1.593541667,ANH
6/28/2022,D12A,Fluorescence,1.67125,ANH
6/29/2022,D12A,Fluorescence,1.723958333,ANH
6/30/2022,D12A,Fluorescence,1.971770833,ANH
7/1/2022,D12A,Fluorescence,2.3190625,ANH
7/2/2022,D12A,Fluorescence,2.6728125,ANH
7/3/2022,D12A,Fluorescence,2.378333333,ANH
7/4/2022,D12A,Fluorescence,2.159479167,ANH
7/5/2022,D12A,Fluorescence,2.065729167,ANH
7/6/2022,D12A,Fluorescence,1.953645833,ANH
7/7/2022,D12A,Fluorescence,1.906354167,ANH
7/8/2022,D12A,Fluorescence,1.868541667,ANH
7/9/2022,D12A,Fluorescence,1.853333333,ANH
7/10/2022,D12A,Fluorescence,1.824375,ANH
7/11/2022,D12A,Fluorescence,1.821458333,ANH
7/12/2022,D12A,Fluorescence,2.055520833,ANH
7/13/2022,D12A,Fluorescence,2.042916667,ANH
7/14/2022,D12A,Fluorescence,1.9821875,ANH
7/15/2022,D12A,Fluorescence,1.9890625,ANH
7/16/2022,D12A,Fluorescence,1.944895833,ANH
7/17/2022,D12A,Fluorescence,1.9975,ANH
7/18/2022,D12A,Fluorescence,1.991458333,ANH
7/19/2022,D12A,Fluorescence,2.051458333,ANH
7/20/2022,D12A,Fluorescence,2.1134375,ANH
7/21/2022,D12A,Fluorescence,2.147708333,ANH
7/22/2022,D12A,Fluorescence,2.156041667,ANH
7/23/2022,D12A,Fluorescence,2.019270833,ANH
7/24/2022,D12A,Fluorescence,1.883645833,ANH
7/25/2022,D12A,Fluorescence,1.8834375,ANH
7/26/2022,D12A,Fluorescence,1.851875,ANH
7/27/2022,D12A,Fluorescence,1.843789474,ANH
7/28/2022,D12A,Fluorescence,1.794791667,ANH
7/29/2022,D12A,Fluorescence,1.8153125,ANH
7/30/2022,D12A,Fluorescence,1.858541667,ANH
7/31/2022,D12A,Fluorescence,1.915208333,ANH
8/1/2022,D12A,Fluorescence,1.971145833,ANH
8/2/2022,D12A,Fluorescence,1.917395833,ANH
8/3/2022,D12A,Fluorescence,1.921458333,ANH
8/4/2022,D12A,Fluorescence,2.0028125,ANH
8/5/2022,D12A,Fluorescence,2.034270833,ANH
8/6/2022,D12A,Fluorescence,2.090833333,ANH
8/7/2022,D12A,Fluorescence,2.052708333,ANH
8/8/2022,D12A,Fluorescence,2.075104167,ANH
8/9/2022,D12A,Fluorescence,2.0965625,ANH
8/10/2022,D12A,Fluorescence,2.165104167,ANH
8/11/2022,D12A,Fluorescence,2.160520833,ANH
8/12/2022,D12A,Fluorescence,2.199895833,ANH
8/13/2022,D12A,Fluorescence,2.216421053,ANH
8/14/2022,D12A,Fluorescence,2.2540625,ANH
8/15/2022,D12A,Fluorescence,2.268333333,ANH
8/16/2022,D12A,Fluorescence,2.296875,ANH
8/17/2022,D12A,Fluorescence,2.3371875,ANH
8/18/2022,D12A,Fluorescence,2.372083333,ANH
8/19/2022,D12A,Fluorescence,2.39875,ANH
8/20/2022,D12A,Fluorescence,2.491770833,ANH
8/21/2022,D12A,Fluorescence,2.568958333,ANH
8/22/2022,D12A,Fluorescence,2.629583333,ANH
8/23/2022,D12A,Fluorescence,2.8875,ANH
8/24/2022,D12A,Fluorescence,2.8334375,ANH
8/25/2022,D12A,Fluorescence,2.802604167,ANH
8/26/2022,D12A,Fluorescence,2.815729167,ANH
8/27/2022,D12A,Fluorescence,2.6925,ANH
8/28/2022,D12A,Fluorescence,2.616458333,ANH
8/29/2022,D12A,Fluorescence,2.569479167,ANH
8/30/2022,D12A,Fluorescence,2.564166667,ANH
8/31/2022,D12A,Fluorescence,2.567395833,ANH
9/1/2022,D12A,Fluorescence,2.584270833,ANH
9/2/2022,D12A,Fluorescence,2.578229167,ANH
9/3/2022,D12A,Fluorescence,2.706875,ANH
9/4/2022,D12A,Fluorescence,2.7328125,ANH
9/5/2022,D12A,Fluorescence,2.785625,ANH
9/6/2022,D12A,Fluorescence,2.886666667,ANH
9/7/2022,D12A,Fluorescence,2.693854167,ANH
9/8/2022,D12A,Fluorescence,2.809479167,ANH
9/9/2022,D12A,Fluorescence,2.7978125,ANH
9/10/2022,D12A,Fluorescence,2.847083333,ANH
9/11/2022,D12A,Fluorescence,2.672708333,ANH
9/12/2022,D12A,Fluorescence,2.532291667,ANH
9/13/2022,D12A,Fluorescence,2.43625,ANH
9/14/2022,D12A,Fluorescence,2.625729167,ANH
9/15/2022,D12A,Fluorescence,2.878125,ANH
9/16/2022,D12A,Fluorescence,3.095416667,ANH
9/17/2022,D12A,Fluorescence,3.063020833,ANH
9/18/2022,D12A,Fluorescence,3.405,ANH
9/19/2022,D12A,Fluorescence,3.315,ANH
