Lab,Date,Time,Station,Latitude,Longitude,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Units_per_mL,Cells_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris
BSA,12/14/2023,9:25:00,C9,NA,NA,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,3.33,3.33,2743.39,25.9,i,TallyNotMet BrokenDiatoms,Low
BSA,12/14/2023,9:25:00,C9,NA,NA,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,52.26,52.26,73189.08,27.8,i,TallyNotMet BrokenDiatoms,Low
BSA,12/14/2023,9:25:00,C9,NA,NA,NA,Encyonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,3.33,3.33,455.91,30,i,TallyNotMet BrokenDiatoms,Low
BSA,12/14/2023,9:25:00,C9,NA,NA,NA,Gomphonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,26.13,26.13,24080.89,20.4,i,TallyNotMet BrokenDiatoms,Low
BSA,12/14/2023,9:25:00,C9,NA,NA,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,26.13,26.13,89643.93,72.2,i,TallyNotMet BrokenDiatoms,Low
BSA,12/14/2023,9:25:00,C9,NA,NA,NA,cf. Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,26.13,26.13,1048.86,5.6,i,TallyNotMet BrokenDiatoms,Low
BSA,12/14/2023,9:25:00,C9,NA,NA,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,104.52,104.52,3246.39,4.8,i,TallyNotMet BrokenDiatoms,Low
BSA,12/14/2023,9:25:00,C9,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,391.95,391.95,77641.38,12,i,TallyNotMet BrokenDiatoms,Low
BSA,12/14/2023,9:25:00,C9,NA,NA,NA,Aphanizomenon sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanizomenon,sp.,52.26,2534.61,100826.79,3.7,f,TallyNotMet BrokenDiatoms,Low
BSA,12/14/2023,9:25:00,C9,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,9824.88,19649.76,3536.96,0.8,c,TallyNotMet BrokenDiatoms,Low
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,98.55,98.55,7509.51,13,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Aulacoseira alpigena,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,alpigena,262.8,262.8,57608.39,9.3,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,15.96,15.96,5560.62,18.5,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,5.32,5.32,1662.34,9.3,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,2.66,2.66,6649.63,18.5,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Encyonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,5.32,5.32,763.9,25.9,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Gomphonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,32.85,32.85,32472.88,29.6,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Gyrosigma sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,sp.,32.85,32.85,141428.45,101.9,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Melosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Melosira,sp.,32.85,32.85,196029.42,22.2,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,32.85,32.85,11246.53,27.8,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,197.1,197.1,46556.99,35.2,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Planothidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Planothidium,sp.,2.66,2.66,2642.68,22.2,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Rhoicosphenia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Rhoicosphenia,sp.,2.66,2.66,573.28,14.8,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Sellaphora sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Sellaphora,sp.,2.66,2.66,771.61,18.5,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Stephanocyclus sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Stephanocyclus,sp.,32.85,32.85,109517.96,20.4,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Tryblionella sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,2.66,2.66,41254.39,59.3,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,7.98,7.98,3320.72,13,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,131.4,131.4,2704.21,3.7,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,65.7,65.7,1013.75,29.6,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Dinobryon sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Dinobryon,sp.,32.85,32.85,5016.52,9.3,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,32.85,32.85,43232.57,20.4,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,2.66,2.66,300.1,9.3,i,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,12450.15,24900.3,4482.05,0.8,c,TallyNotMet,High
BSA,12/14/2023,7:30:00,C3A,NA,NA,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,32.85,394.2,618.89,2,f,TallyNotMet,High
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,45.1,45.1,1095.48,7.4,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Chaetoceros sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,sp.,45.1,45.1,6149.84,31.5,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,13.32,13.32,6946.65,29.6,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,1217.7,1217.7,380494.72,11.1,i,TallyNotMet,Moderate
BSA,12/14/2023,11:00:00,C10A,NA,NA,NA,Cylindrotheca closterium,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,closterium,45.1,45.1,7495.62,75.9,i,TallyNotMet,Moderate
